text,label
Nhiều thanh_niên lắp trợ sáng đi đường làng cũng bật . Các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường . Sao công_an không làm mạnh_tay chấn áp các việc như thế_này đi .,0
"seltos đi bạn , đẹp miễn chê !",0
Sự chủ quan của ông Trump đã phải trả_giá đắt . Hy_vọng ông sẽ sớm vượt qua .,0
"Luật Mỹ nếu nổ_súng khi đang ở trên xe là tội nặng hơn nhiều . Tội này càng bị nâng cao nếu xe đang chạy . Lý_do chính là khi tay súng ở trên xe đang di_chuyển cơ_hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn_nhân khác không phải nạn_nhân như dự_định . Trong trường_hợp này , chính_xác là anh cảnh_sát đang ngồi trong nhà với con bị lạc đạn mà chết .",0
"Mắc bệnh vì chủ_quan , bây_giờ được gọi là chiến_binh nữa cơ . Gia_đình này hài_hước thật .",1
"Chống_cự cảnh_sát thì hậu_quả như_vậy thôi , cứ theo lệnh thì làm gì có rắc_rối",0
Dạo này hs bị tai_bay_vạ_gió nhiều quá !,0
"Mặc_dù bác phân_vân i10 sedan và Fadil bản base , nhưng em góp_ý thêm bác lấy con Kia_Soluto mà đi bác ạ , cũng nhiều sự lựa_chọn như bản base AT của nó chỉ 420-430 rộng_rãi .",0
"Chỉ có 2cái gọi là vòi Rồng căn_cứ kích_thước quy_ước và lượng chuẩn_độ ẩm ( còn lại đều là vòi Rắn ) .. Các vật_thể bay ngoài hành_tinh thường sử_dụng cách nạp nhiên_liệu lỏng dạng nước_biển rồi nitrat hoá thành nhiên_liệu bay bền tích_tụ công_nghệ nano mà kg cần gas hay nhiên_liệu hạt_nhân . Elon_Musk cũng tự biết_điều này từ nhiều năm , có_điều chưa công_bố .",0
"Cá_voi xanh thường bơi từ vùng_biển bắc_cực đến nam_cực và ngược_lại . lộ_trình của chúng đi qua gần nước Mỹ nên có_thể theo_dõi được.Cá voi chỉ ăn phiêu sinh_vật sinh_trưởng vùng nước lạnh ( các cực ) vào mùa đông . Cho_nên khi chuyển sang mùa hạ ở Bắc_cực thì cá_voi phải di_cư đến Nam_cực kiếm_ăn , vì lúc đó ở Nam_cực sẽ là mùa đông . Trong thời_gian di_chuyển , cá_voi nhịn ăn . Thường thì cá_voi con được sinh ra trong thời_gian di_chuyển và nếu có bơi xa mẹ sẽ bị cá_mập bắt ăn thịt . Cá_mập giết cá_voi con , nhưng chỉ ăn cái lưỡi của nó !",0
Lây_nhiễm là điều tất_yếu . Đất_nước thì dịch_bệnh đang bùng_phát mà tụ_tập đông người như_vậy lại còn không đeo khẩu_trang .,0
"Tất_cả đều là của Châu_Âu làm nhưng được cho là cửa Mỹ ... những gì Đức , Pháp , Anh ... làm đều được cho là Mỹ làm ....",0
"Chúng_tôi thuê các cô trông , giữ , dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi ? Các cô không nên trông dạy trẻ nếu không kiểm_soát và điều_khiển dk các thành_tố bên trong và bên ngoài",0
"Hối_hận vì lãng_phí những năm_tháng học_sinh lười_biếng , giờ nghe ko hiểu nổi 1 khái_niệm hic",0
"MU h như nhóm đội loay_hoay trang europa leauge ấy , năm nay k biết vào nổi tôp 7 k nữa nè chứ mà San với Cho",0
Thế_thì tất_cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại ... Một Giáng_Sinh buồn trong bệnh_tật và chết_chóc . ? ! ? ! ...,0
"Đầu_cơ đang khiến giá_cả bất_hợp_lý . Nhà xã_hội giá 25 triệu đồng / m2 , hơn 2 tỷ đồng / căn thì người có thu_nhập trung_bình vẫn không_thể mua nổi , huống_chi là người có thu_nhập thấp .",0
"Hai mái Đan_Trường ngày_nay khác ngày_xưa quá , ngày_xưa đẹp hơn , ngày này giống mới ngủ dậy vậy : ' )",0
"Bạn Tùng thì quá giỏi nếu tính theo tiêu_chuẩn quốc_tế IELTS rồi . So_sánh với người bản_địa là không công_bằng , trừ khi lớn lên ở nước_ngoài hoặc có bố_mẹ người nước_ngoài .",0
Đội_ngũ y_bác_sĩ BV Chợ_Rẫy chuyên_môn rất cao . Và hơn hết là trách nhiệm.Chúc mừng anh .,0
"Cứ 5 giờ chiều mấy cái loa gần nhà tớ "" Đây là đài_phát_thanh quận .. "" , rồi cũng cho mọi người nghe một_vài tin_tức và cả nhạc nữa , nhưng không thấy nhắc đến món này . Mình đọc báo hàng ngày nên nắm được thông_tin .",0
Cá_sấu há miệng vẫn kiếm được miếng ăn .,0
"Trời_ơi 7 năm trước đi Quy_Nhơn ăn con này trong quán họ nướng , hết có 250 ngàn . Và ăn chả có gì đặc_biệt . Sao giờ đắt kinh_khủng vậy",0
"Có , đường_cao dưới 1 mm nhưng các cạnh còn lại kéo_dài đến một nơi cách trái_đất một_ngàn năm_ánh_sáng thì tổng diện_tích sẽ lớn hơn trái_đất .",0
Thương con quá,0
HAGL đua vô_địch ? Mình xin cười nhẹ một cái !,0
Dễ thôi . Hôm bữa tôi còn làm được món trứng chiên đen kìa,0
"Toyota Vios , không thân !",0
"Ế_ẩm càng tốt , chứ đánh_bắt riết thì diệt_chủng hết .",1
"Vậy_mà mở đường_bay , kiểm_tra nhanh . Ko biét có phát_hiện đc ko",0
Một hướng đi đúng cho Bale . Tot cần bổ_sung hàng công khi đang chỉ có Kane và_Son .,0
good ! Hãy nghiên cứ và đầu_tư thật nhiều ~,0
Nếu người ta có đăng_ký kinh_doanh và đăng_ký tên thương_hiệu thì không_thể phạt người ta được phạt là người cấp phép cho thương_hiệu na_ná kia ! Còn nếu người ta kinh_doanh mà không đăng_ký thì phạt,0
Chung_thân mà mới 10 năm 5 tháng đã ra tù,0
Tính_tới_tính_lui cũng chỉ được 75% là tối_đa không biết tới lúc tôi nghỉ có gì mới hơn không ! ! !,0
1 đứa bé 6t mà bị 2 ng lớn đánh_đập . Tội_nghiệp cháu,0
"đây là 1 giải_pháp rất hữu_ích để giảm kẹt xe , cướp_giật , phóng xe vượt ẩu ... bên cạnh đó , mình thấy tìm giải_pháp để điều_chỉnh dải_phân_cách 2 bên đường cho phù_hợp với các khung giờ cao_điểm cũng là 1 giải_pháp hữu_ích , hiện_nay có nhiều thời_điểm 1 bên đường rất đông , trong khi chiều ngược_lại thì vắng_tanh , nhất_là giờ tan sở . Nếu mình có giải_pháp điều_chỉnh dải_phân_cách linh_động theo khung giờ thì sẽ bớt kẹt xe rất nhiều",0
"nhất nghệ tinh là đây , rất đáng để tham_khảo cho các bạn đang tìm mục_tiêu cho sự_nghiệp cũng như học_hành .",0
nghệ_sĩ Trần_Phương và nghệ_sĩ Trà Giang trong phim Chị Tư_Hậu rất ấn_tượng . Tôi rất thích xem phim này .,0
"Coclaurin và nornuciferin ( các glyxerit ) có trong hạt na độc với tế_bào và làm ngưng tập tiểu_cầu , ngoài_ra có loại acid cao phân_tử có tác_dụng với HIV , may_mắn là hạt na có lớp vỏ khá chắc không bị thuỷ phân trong dạ_dày nên lỡ nuốt nguyên hạt cũng không sao ( đừng làm vỡ hạt ) , trong rễ na cũng độc như hạt , phần ăn được trong quả ngon và dinh_dưỡng .",0
"Cuộc đấu thật_sự , tuyệt_vời .",0
"Còn khoảng 1 hoặc 2 năm nữa là ta không còn được xem và chiêm_ngưỡng M10 hoặc CR7 đá đỉnh_cao nữa rồi , dù biết trẻ già măng mọc nhưng hơi tiếc_nuối khi không còn xem 2 cầu_thủ này",0
"Bale về Tot thì 99% năm nay Tot sẽ có C1 rồi . Tiếc quá lũ trẻ suốt ngày rêu_rao , thần_tượng Bale nhưng đâu có dám bỏ tiền ra mua cậu ta về Barca .",0
Cực_kì hữu_ích,0
Các Cô làm_sao ngăn được tên côn_đồ ? ? ?,0
"7 chỗ , giá hợp_lý , San đứng đầu phân khúc SUV chứ đâu ?",0
cứ lấy tỷ_lệ comment ủng_hộ ở đây là biết TT Trump tái đắc_cử rồi,0
Biểu_tượng của sự sống vĩnh_hằng .,0
Thực_sự hâm_mộ ntk Mạnh_Cuờng .,0
Biden mà lên thì Mỹ sẽ tiếp_tục suy_tàn . Thật buồn .,1
"Nissan đang giảm_giá kìa bạn , bạn quất luôn cho nhanh khỏi phải nghĩ 355tr MT , 400 AT",0
"Giải_pháp an_toàn nhất là mua đất nhỏ quận 1,3,10 .... Nói_thẳng là không_thể lỗ vì đất trung_tâm tuy mắc nhưng giá_trị tăng theo lạm_phát . Mua đất xa TT thì hên xui , có_thể lời đậm nhưng cũng có_thể lỗ nặng .",0
"Dù không ủng_hộ và có phần không ưa Trump nhưng cũng muốn ông đắc_cử làn nữa , vì sao ? Vì Trump đang lột_tả những điều bất_công tồn_tại bấy_lâu_nay , tuy thể_hiện có phần khó_coi nhưng đó là người dám nghĩ , dám làm , công_bằng là công_bằng .",0
"Cần công_khai thật chi_tiết quy_trình nhập_cảnh thời Covid ; sau thủ_tục HQuan là trách_nhiệm đưa đi cách_li của CQĐP ; thống_nhất chung cả nước , giao CQĐP theo_dõi tại cộng_đồng sau cách_ly , quy_định hạn_chế đi_lại ; Chí phí cách_li người NC chịu ; Mở_cửa là thời_điểm có_thể coi là nguy_cơ rất cao mọi người cần có ý_thức tự bảo_vệ mình , gđ và cả cộng_đồng",0
Bale đi rồi ai ghi những bàn quyết_định ở những trận quyết_định cho Real đây ?,0
2 bố_con rất tình_cảm . Chúc_mừng anh và con đã có thành_công .,0
Xét về tính kinh_tế và hiệu_quả thì i10 hơn Fadil đó .,0
barca chỉ thua nhà vô_địch .. quá hợp_lý !,0
Barca_Đụng_Bayern_Munich thì xác_định bị loại từ vòng bảng sớm nhé,1
"Cầm_tù cho lâu . Tội ko dung_thứ đc.Chúc con gái may_mắn , mong tương_lai tươi_sáng chờ con phía trước .",0
Em là nhân_tài của Quốc_gia . Mong em sau_này đi du_học hãy về phục_vụ đất_nước . Đây là mong_muốn của Anh nhưng quyền quyết_định lại là ở em,0
"ko có sự khc biệt nhiều trong 2 con vì m cũng chỉ đi loanh_quanh chủ_yếu hơn nhau ở option , chế_độ hậu_mãi này_nọ",0
Thật là tuyệt vời .... Cứu nhân độ thế là đây ....,0
Hi_vọng giảm còn cấp 6 khi đổ_bộ vào đất_liền .,0
26 triệu đô + lương cho một mùa bóng . Totenham quả là dám chi.Còn Real thu về 26 triệu đô + tiết_kiệm được 1 khoản chi lương 350 bảng / tuần . Thương_vụ này Real thắng lớn .,0
Cả châu_Á dồn lại cũng chỉ bằng một nữa của Mỹ . Ghê thiệt .,0
Hồi mới nổi kiu ông hãy suy_xét kỹ mọi điều thì ông cãi lại + ương_bướng quyết theo con đường của ông . Giờ thì ông than .. Thật_ra ông muốn sao .. ! ?,1
"Sẽ tốn rất nhiều tiền để sửa biển_hiệu , namecard cho doanh_nghiệp và các cá_nhân",0
Bão ơi từ đâu đếnĐi theo hướng Biển ĐôngGây ra bao tai hoạTan nát bao cõi lòngBão ơi từ đâu đếnBão có biết hay không ? Mong bão thương người ViệtTan ngay giữa Biển Đông !,0
làm công ăn lương mà 10 năm dư được 3tỷ . 2 vk chồng tôi làm 10 năm âm nợ gia_đình 2 bên 100 trịu.hi,0
"Tôi thì mê , sung_sướng khi đi xe_hơi không phải vì nắng chẳng tới đầu mưa chẳng ướt gót chân và tính an_toàn của nó mà cái chính là khi ngồi trong xe nhìn ra sau tôi thấy đông fan chạy theo , thật là sung_sướng cảm_giác mình là ngôi_sao , thần_tượng chỉ hơi boăn khoăn không biết là tại mình là ngôi_sao hay là mer , có lần tôi đi xe_buýt nhìn ra sau quá cảm_động khi fan còn nhiều hơn ! Rõ rồi chính tôi là thần_tượng là ngôi_sao chứ không phải Mercedes !",0
Jennifer_Aniston và Brad_Pitt giờ nhìn thấy già mà xấu nữa .,1
"Mua là để đi chứ không phải để cho thuê , bạn ý đã nói rõ cần tư_vấn xe sx năm nào , tầm đó mua được xe morning tầm 2015 , i 10 đời thấp hơn",0
Riêng đấu cúp thì MC chưa là gì,0
Cái gu của người TQ về nội_thất sặc_sỡ nhỉ ?,0
"Ngày_ngày đón tin_vui , mong dịch qua sớm",0
Nếu vũ_trụ có giới_hạn thì bên kia giới_hạn ấy là cái gì .,0
Nếu học_viên ở nước_ngoài rồi thì giờ phải về để thực_hành lại à : - /,0
Không còn là một con_người nữa thật là thương_tâm với cháu bé,1
"Hay , đọc mấy bài phá_án này công_nhận cảnh_sát giỏi thật .",0
"Các Bác_Sĩ thật tuyệt_vời , ước_mơ tương_lai các con cũng trở_thành ... Bác_Sĩ hay Y_Tá . Tôi chỉ ước thôi nhé . ( nhưng tôi đoán ở và tiếp_xúc lâu_dài các con sẽ có xu_hướng yêu thích công_việc ) Chúc hai con hay ăn chóng lớn .",0
Ký_ức tuổi_thơ của tôi lại ùa về .,0
"Học đi_đôi với hành mà .... giờ trẻ_thơ bị hành học nên đánh mất tuổi_thơ bắn bi thả diều.ăn trên xe , ngủ tạm trên xe để đi học",0
Trẻ đẹp tài_năng nhưng khối óc đã làm_việc sai quy_trình nhân_loại .,0
1 đêm thu được 25 tr ? ? ? ? tội các chú chó.và gia_chủ quá,0
"Cám_ơn nhà_trường , cám_ơn quý thầy_cô , mong quý thầy_cô luôn quan_tâm coi học_sinh như con_em mình , một lần nữa xin chân_thành cảm_ơn quý thầy_cô .",0
Thật thương Các bé . Súc_sinh chứ không phải con_người .,1
Wowy đăng cấp thật_sự,0
"Này là giá đất hóc_môn , các bác ạ .",0
"Qua nét vẽ của hoạ_sĩ , các nghệ_sĩ sống_động như thật , nhất_là ns Văn_Cao , Khánh_Ly , Thanh_Thuý , Thái_Thanh ... Tác_giả rất khéo_léo lột_tả được đôi mắt ẩn_chứa nhiều nổi niềm sâu_lắng của những bậc tài_hoa đang được người_đời ngưỡng_mộ ! Rất mong được tham_dự triển_lãm của Hs_Lê_Sa_Long sớm !",0
Nếu đi cao_tốc 1000km chắc hơi tốn nhiều tiền phí .,0
"Nhìn taxi bay cồng_kềnh và chiếm diện_tích kho_bãi đậu quá , khó khả_thi .",0
Ivanka nhìn có tố_chất tổng_thống nữ đầu_tiên của Mỹ ; mạnh_mẽ lịch_lãm,0
"Điểm thi IELTS của bạn cao thật , xin chúc_mừng . Nhưng thi đi thi lại tới 20 lần để làm gì vậy ?",0
"Bài hát vô_cùng ý_nghĩa , sâu_sắc ! Quá ngưỡng_mộ tài_năng của Cô ! Dù đã ở tuổi 76 nhưng bà vẫn còn hoạt_động nghệ_thuật một_cách hết_sức miệt_mài ... ️️️",0
"10x10000 + 1 gia_đình ghèo nhất châu_Á , có gia_đình tôi ghi tên đó .",0
"Biden chúc Trump và Đệ nhất phu_nhân Melania "" nhanh_chóng bình_phục "" sau khi cả hai dương_tính nCoV . Nhưng nếu ngược_lại , Biden bị nhiễm và Trump âm_tính thì chắc_chắn Trump sẽ có một màn chế_giễu ra_trò !",0
"Anh là một ông bố tuyệt_vời , có tâm , có đức . Chúc Bôm đạt được nhiều thành_công trong tương_lai",0
"Lúc trước thích Angelina_Jolie lắm , nhưng từ sau những lùm xùm về vụ ly_hôn thì không thích cô ấy nữa ... Hết duyên rồi nên chia_tay trong êm thắm , sao cứ muốn gây khó_khăn cho Brad_Pitt . ? ! Chỉ khổ & tội cho mấy đứa nhỏ thôi . : |",1
"Vui nhất_là khi đọc tới đoạn bố_mẹ , ông_bà nội_ngoại tới đón về . Vậy là con ko bị bơ_vơ giữa dòng đời này ...",0
"Bar đá như đi bộ , Elche thì như nghiệp_dư toàn chuyền cho đối_thủ , mấy ông bên bar cũng lững_thững chả buồn tấn_công , chất_lượng chuyên_môn trận này quá kém , điểm sáng nhất_là griedman và Coutinho còn tích_cực chạy và phối_hợp tý , thân !",0
Bài_toán mà thầy đưa ra và hình_vẽ làm mọi người lầm tưởng là hình_học_phẳng . Tuy_nhiên nếu áp vào trái_đất thì đây là hình_học_không_gian cho_nên chỉ cần đường_cao 1mm nhưng các cạnh tam_giác vẫn có_thể trải dài đến vô_tận == > Diện_tích tam_giác lúc này là lớn hơn trái_đất .,0
Nhìn mấy mẫu đẹp đến kinh_dị .,0
Không hiểu sao nhìn trận này mình cảm_thấy có hi_vọng năm nay hơn những trận tưng_bừng ngày_trước . Đuối về thế_trận mà hiệu_quả chắt_chiu cơ_hội . Cuối mùa tính sau giờ quẩy đã anh_em pháo nhỉ = ) ),0
Tiến lên nào Bayern,0
Cậu ấy đá quá hay mà_lại bán đi . Ông chủ_tịch đúng là chẳng cần biết barca sau_này ra sao .,0
adidaphat . mong các con sớm siêu_thoát . các cơ_quan_chức_năng nên rà_soát chứ khi xảy ra việc mới rút kinh_nghiệm thì mới làm à .,0
"Chân_lý là cụ_thể , cách_mạng là sáng_tạo , không phải anh làm được cái gì mà anh đã làm như_thế_nào mới là quan_trọng nhất .",0
Chúc_mừng em đã trở_lại . Bài hát hay quá ! : ^ *,0
"Một năm tràn_ngập thiên_tai , và bất_ổn . Mong giờ đến cuối năm mọi chuyện sẽ qua",0
Công_nhận kỹ_xảo quá đỉnh,0
Một cái chết xứng_đáng .,1
"Tôi không thích điều này , vẫn nhớ như in cái cảnh Bale làm_mình_làm_mẩy để được sang Real bằng mọi cách , qua được Real rồi thì phát_biểu nói lại Tott . Bây_giờ muốn được thoát khỏi Real cũng làm biết_bao_nhiêu trò_hề và phát_biểu nói_xấu Real khi vẫn còn đang trong biên_chế của họ chứ chưa phải ra đi_nữa . Tài_năng của anh tới đâu tôi không cần biết nhưng đạo_đức của anh thì ko chấp_nhận được .",0
"Trước_kia tôi dạy hs thì ngoài sách_giáo_khoa là bắt_buộc phải mua , còn các tài_liệu tham_khảo hay bất_cứ gì đó tôi toàn phát miễn_phí cho hs . Mà giờ tài_liệu tham_khảo có đầy trên mạng , chỉ cho hs tự về nhà down , cài hay tự in mà học .",0
"Kỳ_lạ . Mẹ nuôi 39 tuổi , con_nuôi 16 tuổi , dương_tính ma_tuý , chưa có bằng lái , lái_xe gây tai_nạn đặc_biệt nghiêm_trọng , 30 tháng tù ?",0
"Ủa rồi người đã nhẫn_tâm vứt bỏ con mình có bị xử_lý gì không ? Này bé phước lớn còn được cứu , đẻ ra rồi bỏ mà cũng đưa lại cho nuôi được cũng chịu",0
Đi bộ cả trận cuối_cùng có chiến_thắng,0
"Seltos chỉ dài 4,3 m . Seltos thuộc phân khúc CUV loại B nên hàng ghế phía sau rất chật . Phải thử ngồi vào mới cảm_nhận dc . Kona bản 2.0 thấy khá rộng_rãi .",0
"Xin chúc Bác_sĩ cùng đội_ngũ cộng_sự và đặc_biệt là hai con sức_khoẻ , hạnh_phúc .",0
Chỉ mong loài này đừng tuyệt_chủng và các loài khác đang đừng bên bờ tuyệt_chủng .,0
"ghê quá , kiếm vài ngàn một tháng đã khó , mấy cô này kiếm toàn là vài trăm_ngàn cho đến cả triệu một tháng , sau khi về hưu thì sống thoải_mái nhỉ ( nếu biết để_dành )",0
"sao ko lấy lao mà đâm nó , để nó tấn_công vậy lỡ chìm tàu thì sao ? rớt xuống_nước là nó xé thịt ra ăn",1
"cái này hay này , VN cần học_hỏi để giảm_thiểu ô_nhiễm môi_trường và giảm_thiểu tai_nạn cũng như mấy trẻ trâu đua xe , phát_hiện ra tịch_thu luôn .",0
"Nếu ai từng sống trong khu nhà chơi đề sẽ hiểu ít_nhiều về bộ phim này.Về cách quay làm mình thấy thực_sự lạ , đa_số là quay nghiêng.Về âm_thanh thì rất tốt.Về nội_dung thì tuỳ cảm_nhận mỗi người . Bản_thân mình chỉ thấy là , sau khi bước ra khỏi rạp là một cảm_giác buồn , và đến ngày hôm sau khi nghĩ về vẫn thấy buồn . Có_thể ngoài khi cũng đang có nhiều đứa trẻ phải vật_lộn với cuộc_sống như Ròm và Phúc . Nhận thấy bản_thân mình thật may_mắn khi không trải qua những điều đó.Cuối cùng , chúc đoàn làm phim gặt_hái được nhiều thành_công sắp tới nhé .",0
"Đau quá , thương con",0
"Mấy cháu thanh_thiếu_niên tha_hương lập_nghiệp , không lo làm_ăn , tụ 5 tụ 7 bày_đặt ăn_nhậu , kết_quả này chỉ là sớm hay muộn thôi !",0
Người đẹp Nam_Mỹ bao_giờ cũng bốc_lửa và hấp dẫn.Chúc mừng em .,0
Một người cha đáng mơ_ước . Chúc chú và gia_đình sức_khoẻ .,0
Vậy giá đất phân lô bán nền trên đó thế_nào haha,0
Chúc hai em và các cháu luôn mạnh_khoẻ và hạnh_phúc . Hy_vọng ngày nào đó em sẽ thấy được mọi người .,0
Chúc_mừng Bayern_Munich đã đoạt cú ăn 5 . Đoạt thêm fifa club world_cup là ăn 6 để làm được cú ăn 6 như fc Barcelona mùa 2008-2009 . Đại_dịch covy mà Bayern_Munich ko được rước cúp ăn_mừng,0
Ars đã có cơ_hội để khiến liv ôm hận nhưng họ không làm được ở những thời_điểm then_chốt .,0
"Bức ảnh cuối thấy hạnh_phúc làm_sao , giờ đất Sài_Gòn hiếm có cảnh gđ con_cháu quây quầng bên ánh lửa hồng như_vậy lắm . Tuy họ nghèo tiền_bạc nhưng mình cảm_nhận họ rất hạnh_phúc , điều mà có_khi chúng_ta mãi tìm mà chưa chắc đã được . Chúc gđ anh nhiều sức_khoẻ và ổn_định cuộc_sống .",0
"Bộ sách lớp một có tới 14 quyển . Tội mấy cháu quá , học suốt ngày . Lưng còng , mắt cận , hết cả tuổi_thơ ...",0
Nhân_đạo nhất với 2 người này là nên cách_ly ra khỏi xh vĩnh_viễn .,1
"Ngay cả các chuyên_gia y tế trong ban đặc trách phòng chống dịch của WH cũng nói mọi người nên tự cách ly hai tuần khi biết mình có tiếp xúc với người dương tính , dù mình vẫn đang xét nghiệm âm tính và không có triệu chứng . Nhà Trắng biết trợ lý Hope_Hicks_dương tính vào sáng thứ Năm , nhưng Trump vẫn bay đến New_Jersey để dự một buổi gây quĩ ngay sau đó , và phía Biden hoàn toàn không được cho biết dù ông Biden có nguy_cơ vì đứng tranh luận với Trump hôm thứ Ba . Mọi tin tức bắt đầu khi kênh Bloomberg loan báo , nếu không thì đến bây giờ chắc người dân Mỹ cũng không biết gì .",1
Chúng_nó chơi trò Rồng_rắn lên mây đó mà : ) ),0
sắp đc liệt vào danh_sách tuyệt_chủng đến_nơi rồi,0
Mau khoẻ nhé cháu ! Cảm_ơn đội_ngũ y bác_sỹ .,0
"Xin tri_ân những Người Thầy_thuốc ! Xin cầu_mong cho mọi người luôn khoẻ_mạnh , hạnh_phúc và an_lạc !",0
"Đối_tượng chính phát_sinh số ca lây_nhiễm mới bây_giờ là người nhập_cảnh . Như_vậy , quan_trọng nhất lúc này là làm thật tốt biện_pháp cách_ly và bảo_vệ sức_khoẻ các thầy_thuốc , hai yêu_cầu này được thực_hiện tốt là hoàn_toàn yên_tâm !",0
xe mất phanh ah ?,0
"Cám_ơn VnExpress đã đưa tin rất cập_nhật , chính_xác và khách_quan .",0
Nên có giấy triệu_tập . Ko đến cơ_quan coi như trốn_tránh trách_nhiệm xử_lý theo luật_pháp . Người_lớn đánh trẻ_con thật_sự rất hèn_hạ .,1
"Hoài_Lâm mình đánh_giá là có thực_tài , giọng hát có chất riêng không lẫn với ca_sĩ khác ... Nếu em không vướng vào chuyện tình_cảm sớm , có_lẽ giờ đã là một ca_sĩ ở đỉnh_cao ( vì rất nhiều ca_sĩ trẻ khác không hát được như Lâm đâu ! ) , âu cũng là giá phải trả cho sự "" bồng_bột của tuổi_trẻ "" của chính mình và "" thiếu tư_duy đầu_tư , thiếu người định_hướng "" nên bị lạc đường ! ! ! Mong Lâm nhanh_chóng tìm được con đường đi cho mình , đừng quá tự_ti , vì ai chẳng có lỡ_lầm trong đời ... chỉ là có đứng lên được hay không ? ? ?",0
"Rõ_ràng là mức_độ lây_nhiễm Covit 19 ở Trung_quốc đã được kiểm_soát và từng bước bị đẩy_lùi , trong nhiều các biện_pháp chống dịch thì tiêm vaccin là biện_pháp chủ_động và hiệu_quả cao .",0
Thật_sự rất ý_nghĩa . Cảm_ơn gia_đình ông rất nhiều !,0
"Trương_Quốc_Vinh thật_sự là một nghệ_sĩ đặc_biệt . Chú ấy ra đi cũng 17 năm rồi , 17 năm đủ để thay_đổi biết_bao con_người , đủ để thời_đại biến_thiên , đủ để nhiều điều bị quên ... ấy vậy_mà mọi người lại nhớ chú ấy . Thỉnh_thoảng coi các chương_trình âm_nhạc , tui vẫn thấy họ hát những ca_khúc của chú ấy , cảnh_tượng vẫn trăm lần như một , từ người ca đến người nghe đôi mắt đều ướt , họ cứ lẳng_lặng nghe , cứ lẳng_lặng lau nước_mắt , từ người có tuổi đến tuổi_trẻ thanh_niên đều như_vậy , khó hiểu mà_lại dễ hiểu . Sinh_nhật vui_vẻ .",0
Cần coi lại chất_lượng xây_dựng công_trình này .,0
Thời_buổi này còn sử_dụng bao ni lông thế_này thì thật nguy_hiểm,0
""" Thời_điểm chính_xác con_người sử_dụng lửa vẫn còn gây tranh_cãi , nhưng nhiều bằng_chứng cho thấy thời_điểm này là khoảng một_triệu năm trước "" . Đây là quan_điểm theo Thuyết_tiến_hoá thôi . Từ lâu đã có bằng_chứng khảo_cổ chứng_minh rằng con_người xuất_hiện cùng thời với khủng_long , thậm_chí là trước đó nữa , tức_là hàng trăm triệu năm trước và họ cũng p [ hát minh ra lửa từ hàng trăm triệu năm trước , ở mọi chủng_tộc , chứ không đợi có suối nước nóng làm chín thức_ăn . Nếu thế những nơi không có suối nước nóng họ chỉ biết ăn thức_ăn sống thôi sao ? .",0
Real thật khôn_khéo đẩy cục nợ Bale và đặc_biệt cài vào hợp_đồng mua lại Reguilon trong 2 năm đầu khi đó tài năm trẻ sẽ bắt_đầu bước vào độ chín để thay_thế Macelo đã quá già . Thật cao_tay,0
"chả hề gì , 2 tuần sau ông ấy sẽ vượt qua thôi",0
Cầu_mong mọi người bình_an !,0
Mỗi năm bán 300k xe thì thua xa Vios . Xe sang Đức / Âu / Hàn giá rẻ hơn xe bình_dân Toy / Nhật . Thật vậy Vios đầy giá_trị cốt_lõi . Than,0
"Con_người ko biết sướng ở trong cái sướng , lúc nhận ra cái khổ thì ko còn quay đầu lại đc nữa .",0
Tội_ác này không phải sát_nhân nhưng còn ghê tỏm hơn,1
"i10 ngon bổ rẻ , xe rộng vừa đủkia máy mạnh hơn nhưng chật và đi cao_tốc ko đầm bằng",0
Nếu sau_này ai lấy được người mẹ đã sinh ra em bé này thì thật là kinh_khủng . sao họ lại có_thể nhẫn_tâm tới như_thế chứ ?,0
Tội_nghiệp bé quá !,0
Nên có 1 bộ_luật linh_động gặp những trường_hợp đặc_biệt thì sẽ được phán_xét theo ý_kiến của nhân_dân chứ tội cha_mẹ ngược_đãi trẻ_em chắc cũng phạt hành_chính rồi nộp phạt xong cho về thôi,0
thấy tính_cách em cũng hiền_lành dễ gần . Chúc em vui và hạnh_phúc !,0
Tôi thấy ở Việt_Nam có luật rồi mà sao vẫn thấy rất nhiều xe độ ống_xả gây khó_chịu và nguy_hiểm cho người tham_gia giao_thông . Rất mong cơ_quan_chức_năng mạnh_tay với lỗi vi_phạm này !,0
"Vâng , sử_dụng hàng nội_địa là yêu nước .",0
"200tr chỉ mua đc gái dịch_vụ hoàn_lương hoặc xe cổ thôi nhé , xe mới xe lướt thì phải trả_góp .",0
"Trời_ơi , đừng có biến những thứ truyền_thống thành thứ bình_thường . Những thứ trên không_thể gọi là bánh_trung_thu , chỉ là bánh ngọt ăn trong mùa thu thôi nhé , không có chút màu_sắc gì giống bánh_trung_thu - dòng bánh_nướng có màu đặc_trưng dùng thưởng trà dưới trăng , phù_hợp cho mọi lứa tuổi , màu ấm_áp của tiệc quây_quần đoàn_viên . Lý_do nhiều người mua dòng bánh mini này chỉ 1 chữ thôi RẺ , sợ mập , ăn_chơi chia đông người cho dễ . Còn thực_tế người coi_trọng giá_trị truyền_thống hoặc mua biếu không ai mua bánh này .",1
