text,label
"Mình đã không ăn pate từ nhiều năm rồi kể cả trong món bánh mì vì cảm thấy nó không sạch , không an toàn , cứ nhão nhão ghê ghê ...",1
thế_là dở rồi,1
"Tiền_đạo thì nhiều mà cứ cố mua ông depay , Barca ở 1 tầm rất khác",1
Mục_đích tranh_luận là cho cử_tri thấy những điều họ sẽ làm cho lợi_ích quốc_gia chứ đâu phải nói nhau như thế_này,1
Trên đời này lại có những kiểu mẹ thế_này . Chắc phải cho cách_ly Vĩnh_viễn xã_hội chứ sao mà cải_tạo cho được khi họ đã làm_vậy với chính con_đẻ của mình .,1
"Nghẹn đắng trong lòng ! Thú dữ còn biết thương_yêu che chở cho con mình , tên này thật sự còn ác nhân hơn cả loài cầm thú ! Mong pháp luật xét xử thật nặng tên Long này và tước quyền làm cha để suốt cuộc đời còn lại của hắn sẽ phải luôn_luôn ân hận !",1
"Con mình đang học lớp 1 . Kiến_thức quá nặng . Bộ bảo k đc dạy trước nhưng thử_hỏi k học trước thì vào năm dạy bao_lâu các bé mới thuộc 24 chữ_cái ? Tay cầm bút chưa quen , Con học mới 2 tuần , gv đã yêu_cầu PH đọc cho bé viết chính_tả .... Chẳng_lẽ hs giờ là siêu_nhân chăng !",1
Cần xử_lý nghiêm bọn người vô_nhân tính này .,1
"Lên bản ăn_ở , học tiếng Mông , đấy là tâm_huyết và sự chuyên_nghiệp . Chả_bù sau_này và bây_giờ phim nói về dân_tộc_thiểu_số , xem không nổi . Tác_phong đi_đứng , ăn_nói rặt người miền_xuôi , người Kinh . Nhưng vẫn vô_tư sản_xuất .",1
"Bọn này bốn chín gặp năm mươiKẻ ngồi gỡ lịch kẻ tàn đờiĐọc tin chẳng thấy lòng thương xótChữ CON lấn_át hết chữ NGƯỜI.P / s : Trong cuộc_sống có rất nhiều thanh_niên sống nghiêm_túc , rất nhiều sinh_viên nghèo phải chạy xe_ôm công_nghệ , làm những công_việc lao_động chân_tay để có tiền ăn_học . Còn bọn này , ai ném đá tôi chịu chứ tôi không có chút thương_xót với những tên này .",1
"Sẽ thường_xuyên xảy ra trộm , cắp , học_sinh thì dùng điện_thoại làm_việc riêng , xem phim_ảnh bậy_bạ , dạy_học là truyền_đạt kiến_thức của mình cho học_sinh chứ không phải chỉ cho các em tìm kiến_thức trên mạng",1
Thật hay với câu chốt cuối_cùng của bài viết . Nghệ_sĩ nào cũng sản_xuất nước_hoa vì nó quá dễ để ra sản_phẩm và sau đó dùng tên_tuổi của mình để bán cho những người chỉ quan_tâm đến thần_tượng mà bỏ quên chất_lượng sản_phẩm .,1
hiện_trạng bây_giờ những con này vẫn đang bị vi_rút siêu_vi B à . sao không đưa chúng về thế_giới tự_nhiên,1
Tại_sao lại ngày_càng nhiều thành_phần mang máu côn_đồ như_vậy . Có_lẽ nên giáo_dục nhân_cách và những luật cơ_bản nhiều hơn từ bậc tiểu_học thay_vì quá chú_trọng vào kiến_thức như hiện_nay .,1
DVH không thay_đổi cách hát và ko hợp với hiện_tại . Muốn thấy cái mới của DVH mà ghe càng mệt hơn,1
"lũ người này phải cho đi tù mọt_gông , lười lao_động , bạo_hành , lọi dụng trẻ_em , lợi_dụng lòng thương của mọi người để làm_tiền , không_thể sử nhẹ tội được",1
"Nhìn bảng thành_tích đồ_sộ thế kia , lại còn vượt xa 7 múi nữa chứ ! , chẳng_trách được fan cuồng múi ghen_tức nên anti một_cách điên_cuồng , .. , đẳng_cấp vĩ_đại như Messi thì chắc_chắn cậu ấy sẽ còn gúp Barca kiếm thêm một_vài cái cúp nữa , bởi_vậy vậy BLĐ Barca mới tin_tưởng và làm mọi cách để giữ lại , , chứ nếu cậu ấy mà thể_hiện một_cách ăn_hại và ích_kỷ giống như 7 tạ của Juve thì sẽ bị CLB đại hạ giá và giao bán khắp_nơi giống như các cách mà Juve đang đuổi khéo 7 tạ vậy ! .",1
"Con mình cũng lớp 1 . Hôm_qua cháu khóc bảo ko đi học nữa hỏi làm_sao cháu bảo cô_giáo bảo cháu học dốt , nghĩ mà bực_mình lớp 1 cho các cháu vui_chơi chứ cư ép học giải_quyết được ji đâu.Cả cấp 1 chỉ tập viết , làm toán tốt là đủ rồi .",1
"Không biết tác_giả bài viết cho con mình ở nhà dùng điện_thoại thông_minh quản_lý con như_thế_nào , có thực_sự hiệu_quả hay không , thời_gian và nội_dung như_thế nào.Bạn thử hình_dung 1 lớp_học có 35-40 cháu thầy_cô có quản_lý được hết không ? Đừng nói đến năng_lực quản_lý hay trình_độ cntt của giáo_viên ở đây , có phải cháu nào cũng có ý_thức tự_giác học_tập đâu.Khi xảy ra chuyện gì thì đổ lỗi cho gv.Nếu có_thể chỉ sử_dụng ngoài giờ cho việc tra_cứu , làm_việc theo nhóm dưới sự hướng_dẫn của thầy_cô .",1
"Con tôi năm nay học lớp 1 , sáng đi học tôi phải vác ba_lô giúp con vì quá nặng . Đấy là cô_giáo lớ con tôi còn cho để bớt sách không phải học ở nhà trên trường rồi đấy . Nói thật nếu các con không học chữ từ_mẫu_giáo thì ko có cách gì tiếp_thu nổi lượng kiến_thức trong năm_học . Đề toán thì dài mà các con chưa đọc được thì tôi ko hiểu các con làm_sao biết làm khi ko đc giáo_viên hướng_dẫn . Học cả 1 ngày 2 buổi tối đến về cả nhà như đánh_vật dạy con học chữ .",1
Cái tóc trên đầu không quyết_định tri_thức của cậu ấy . Nhìn cậu khá bảnh_trai và tóc cũng không khó_coi . Vậy tại_sao phải cấm cậu đi học . Đây là 1 quyết_định cứng_nhắc . Thiếu tôn_trọng tự_do cá_nhân của mỗi người .,1
Quá độc_ác,1
"Các anti hay nói đạo_lý , đợt Uso vừa_rồi mới chỉ 1 tay_vợt covid đã gào_thét um lên đòi bảo_vệ sức_khoẻ cộng_đồng , người_thân & gia_đình .... đâu cả rồi ? Pháp đang trở_lại thành ổ dịch lớn nhất châu auu , Rg còn chưa diễn ra đã 5 , 7 case nhiễm rồi đấy , sao các anti lại im_thin_thít hết cả thế_này ? Thật là một chuyện đau_lòng .",1
Sao mà tàn_nhẫn thế không biết,1
Phải cho tên ác_độc này vào tù để làm_gương cho những tên khác .,1
"Bé nhà tôi tuy mới 1 tuổi , nhưng nghĩ đến sau_này cháu vào lớp 1 mà lo . Vì tôi không có dự_định cho cháu đi học thêm trước như mọi người mà sẽ bắt_đầu học đọc , học viết khi vào lớp 1 . Với chương_trình như hiện này tôi không biết tương_lai con tôi có theo học nổi không ?",1
"Đợt đỉnh_điểm vửa qua giá vượt 60 thì không bán , như_vậy anh_chị hơi non trong đầu_tư .",1
Bất_nhân bất_nghĩa sẽ trả_giá,1
"Chị nói rất hay ! Nhưng những người ủng_hộ như chị lại là những người không trực_tiếp giảng_dạy ! Chị hãy đặt vị_trí của mình vào vị_trí của giáo_viên đứng_lớp ! Chỉ có gv trực_tiếp đứng_lớp mới có_thể trả_lời được câu hỏi cho_hay không cho học_sinh sử_dụng điện_thoại trong giờ học ! Tiếc rằng gv trực_tiếp đứng_lớp lại không được lấy TD kiến ! Buồn ! ! ! Nhưng xin thưa với chị , thưa những_ai ủng_hộ hs sử_dụng điện_thoại trong lớp rằng : 90% học_sinh sử_dụng DT trong lớp Ko phải để tìm_hiểu bài_học , mà là để chát , để chơi game ... 1 tiết học có bao_nhiêu phút ? 45 vậy hs tập_trung vào bài giảng vào tìm_hiểu trong sgk còn không kịp , thời_gian đâu tìm_hiểu trên DT ? Mà muốn tìm_hiểu thi gv đã giao bài_tập cho các em ở nhà rồi ! Thậm_chí có thời_gian các em ở nhà như con chị cũng không thèm tìm_hiểu đâu chị ạ ! Chị ở nhà có 1 đứa con chị quản_lý còn khó , chị còn cấm ! Vậy chị nghĩ sao khi để 1 giáo_viên quản_lý 45 em sử_dụng DT trong lớp_học ? Chị KT giám_sát được hết không ? Lời cuối : xin chị và mọi người đừng đổ thêm gánh nặng cho thầy_cô đứng_lớp nữa ! Thân !",1
"Xin hỏi bác Vụ trưởng , bác đã có con học lớp một và bác đã từng ngồi dạy con mình học theo sách mà bác xem là hợp_lý ở trên chưa ? Con của mình phải oằn lưng ra học cả ngày , học thêm để cho kịp chương_trình học đấy.Câu hỏi đặt ra là chương_trình này có tạo cơ_hội cho giáo_viên dạy thêm trước hay_là không ? Và mình dám chắc rằng trừ khi con của các anh_chị là thiên_tài thì may_ra mới đi học mà không cần học thêm .",1
"Đã lấy vk bỏ nhau rùi còn làm_vậy , người phụ_nữ nuôi con vất_vả , chồng cũ vô_nhân tính quá , cầu_mong 2 ng còn lại bình_an qua khỏi , người chồng cũ đúng là cầm_thú mong công_an sớm truy bắt dược .",1
"Mấy người ko hiểu về rap chê này chê nọ nghe chán thật chứ , thậm_chí có người chưa nghe bài rap nào cũng bay vào phê_phán , có người nghe rồi nhưng ko biết đó là nhạc rap , mỗi người tuỳ sở_thích và đối_với tôi cũng như rất nhiều người rap là những gì chân_thực nhất của xã_hội , của nội_tâm đc phơi_bày ko che_đậy mà ko thể_loại nhạc nào thay_thế đc .",1
"Lũ bệnh_hoạn này cần cho đi đào ao , đắp đê cả cuộc_đời !",1
"Cách_ly vĩnh_viễn loại người này đi , chứ phạt tù , ra tù cũng không làm người tốt được đâu",1
"La_Liga ngày_càng đi xuống , biết tới khi nào mới phục_hồi được . PL bây_giờ đáng xem nhất , kế đến là Serie_A",1
Bản_án quá nhẹ không đủ răn_đe,1
Ông ấy thật có khiếu hài_hước nhưng có_vẻ như ko đúng chỗ ^ ^,1
Quá côn_đồ . Xử thật nặng mới được,1
Sao tụi nhỏ bây_giờ manh_động tàn_nhẫn dữ vậy trời,1
"Ối trời , không nhận ra Bảo_Thanh nữa !",1
Tôi không quan_tâm ai . Nhưng thấy rõ là giống cãi_lộn hơn . Trump phải để cho họ nói dứt lời chứ !,1
Dẹp bớt các quán nhậu đi . Rượu_bia vào giết người đâm_chém rồi gây tai_nạn giao_thông cũng từ đây mà ra .,1
"Tự_tin là tốt nhưng đừng tự_tin thái_quá . Giọng ko mượt cho dòng "" bolero "" , bài hát ko hợp_thời hợp cảnh .",1
"Nhạc của band này chỉ phục_vụ tập gym , lời nhạc đơn_giản , ngồi nhâm_nhi cafe nghe không hợp lắm .",1
Còn trẻ mà dạo này hát mấy bài nghe chán đời ghê .,1
"Vào rừng hái hoa để ăn thì chịu rồi , toàn các bác lớn_tuổi chứ trẻ trâu đâu mà đi ăn linh_tinh thế nhỉ .",1
"Chết 2 người mà 30 tháng tù , bảo sao vi_phạm giao_thông cứ diễn ra mỗi ngày .",1
"Có 20 tỷ nguồn vốn , cơ_sở sản_xuất chỉ 50 m2 xưởng bếp với vài cái máy hấp cũ_kỹ . Như_vậy là đầu_tư thấp , dư_lượng tài_chính lớn , mà giờ lại kêu nguồn_lực hạn_chế , quá_sức .",1
"Dạy theo sách , giáo_viên nào dám tự_ý nâng cao_độ khó vậy ? Một bộ sách thì giá hơn 200k , giờ 5-6 bộ sách cạnh_tranh nhau mà giá 800k . Không_thể tin nổi .",1
Bơm tiền nhiều hơn đâu chắc đã thắng mà.Như 4 năm trước Hillary gây được nguồn tài_trợ khổng_lồ từ nhóm tài_phiệt công_nghệ & tài_chính mà vẫn thua thê_thảm đó thôi,1
"Trời_ơi , mấy cái chương_trình lớp 1 hay tiểu_học có gì mà nặng với nhọc k biết nữa , đơn_giản quá mà ta . Như cháu tui giờ lên tới lớp 3,4 vẫn cho tự học hết , k phải đi học thêm nếm bên ngoài chi_phí k đáng , chỉ nên học ngoại_ngữ và kỹ_năng khác thôi ...",1
Vậy_mà mình lại quên .,1
Đồi_bại hết_mức . Làm người nhưng không hơn được con vật là mấy .,1
"Không chịu đối mới , không sáng_tạo sẽ thất_bại !",1
"Đúng là 1 cái chết_thật lãn xẹt , đã chia_tay xong rồi thì người cũ hạnh_phúc chỉ nên chúc_mừng !",1
Ko phải tự_nhiên mà họ nhiệt_tình mời bạn tham_gia mặc_dù 2 bên đều có lợi nhưng bạn chỉ có 40% còn lại của họ . Khi bạn thả lợn ra rồi đuổi thì xác_định bắt lại khó gấp chục lần bạn thả ra.Tôi chơi bao hiểm một lần duy_nhất năm 2002 và đã hiểu nó thế_nào . Khuyên bạn hãy giử tiết_kiệm khi cần bạn rút bất_cứ lúc_nào hơn là khi cần mà cứ như mình đi xin dù đó là tiền mình .,1
"Là Bố có con gái cũng 6 tuổi mà đến mắng nó còn không giám . Không biết tên bố này có còn tính người , còn tình_phụ tử nữa ko .",1
"Tử hỉnh kẻ vứt thai_nhi về tội cố_ý giết người , quá nhẫn_tâm , tàn_ác ...",1
"Côn_đồ khắp_nơi , có nhậu thì mua mồi về nhà nhậu cho lành .",1
"Quá khốn nạn , không được giảm án với tên này , ngoài ngồi tù 28 năm là chưa đủ , cần phải có biện pháp bổ sung như : Quản chế sau khi ra tù ...",1
"Brad sinh năm 1963 , còn Jen sinh năm 1969 , nhưng Brad vẫn còn giữ được nét trẻ_trung trong ánh mắt và nụ cười . Jen thì hết trẻ rồi .",1
""" HĐXX nhận_xét Long coi_thường tính_mạng của chính mình và người khác "" . Vầng ! 30 tháng",1
"Tại_sao người_lớn không thương trẻ_con nhỉ , ép nó học nhiều làm gì vậy ? cảm_giác như con nhít đang bị gây áp_lực",1
"Tôi không thích Trump , nhưng mong Ông và Đệ nhất Phu_nhân Hoa_Kỳ mau bình_phục",1
"Như này có đủ để răn_đe những thành_phần biết là mình không được phép mà vẫn làm không , cần tăng hình_phạt lên mức tối_đa , vì đã phạm_tội rất nghiêm_trọng , 2 người vô_tội phải chết .",1
"Trời mùa này vẫn còn nóng thế_mà ĐVH vẫn chơi quả áo len cao cổ , nhìn phát ngốt ! Thời_trang đánh tan thời_tiết : (",1
"Quá là nhẹ . Xin hội đồng xét xử kiểm tra lại . Mạng người quá quan trọng , phải có tính răn_đe thật mạnh .",1
"Mang súng tới bắn vào đầu , hên là súng không nổ , vậy_mà không có tính_chất côn_đồ ? Nếu đạn_nổ thì Đi ra đi rồi .",1
Xe Hàn thì oải như nhau ọp_ẹp . - Mua xe Hàn là vứt tiền qua cửa_sổ . - Dại nhất_là chủ xe Hàn,1
"Các nhóm , đội , CLB xe_đạp này toàn là các A , các Bác có Đk cả đấy , họ có chút Đam_Mê , có ý_thức nâng cao Sk và đa_phần mua xe vài triệu tới cả Chục triệu , trang_bị như cua_rơ chuyên_nghiệp nhưng khi họ lưu_thông trên đường thì quả_thật .... Và nó quá phổ_biến K riêng ở đâu mới là .... Nản !",1
"Nữ ca_sỹ Adele hình_như ngày_càng thay_đổi theo chiều_hướng tiêu_cực . Trước_đây tuy người đầy_đặn nhưng trông phúc_hậu và đáng yêu , ăn_mặc đẹp , giản_dị chứ không kỳ_dị như bây_giờ .",1
Đau_lòng cho số_phận các cháu bé . Mong pháp_luật trừng_trị nghiêm_khắc hai kẻ đội_lốt người này .,1
"BMW dạo này thiết_kế mất chất quá , thua xa xe Trung_Quốc .",1
"biden bất_lực trước những đòn phản_công của Trump . Mong bác Trump giữ phong_độ để tiếp_tục trúng_cử . Còn Biden ? xin_lỗi , không có chổ cho ngài ở nhiệm_kỳ tới .",1
"Cáo_buộc người cậu phạm_tội hiếp_dâm thì cũng phải cáo_buộc người mẹ bao_che , tiếp_tay tội_phạm chứ nhỉ ?",1
"Không hình_dung nổi một người gọi là mẹ , đối_xử với con mình vậy , Cọp còn không nỡ ăn thịt con , sao là người nỡ làm_vậy với con , pháp_luật nghiêm_trị , Toà_án lương Tâm sẽ xử các người ám_ảnh bứt_rứt suốt đời .",1
Quá ác . Con_cái thương không hết . Sợ mình không đủ sức để lo cho con về sau thôi,1
"Sai_lầm , ko tăng kt 1tiết thi thôi chứ , còn giảm . làm vấy chả khác gì tăng độ khó cho kì thi cuối kì",1
không còn gì để nói cho thành_phần này nên cho cách_ly khỏi xã_hội loài_người càng lâu càng tốt .,1
"Mình nghĩ những người khen hay_là những người chỉ mới xem trailer . Thực_sự thấy phim này dở tệ , không có chỗ nào để khen được luôn . Cảm_giác nó cứ nghiệp_dư , nội_dung thì không rõ_ràng , giọng nói của nhân_vật cũng không rõ . Diễn_xuất không đạt , cảnh quay cũng không hợp , âm_thanh thì cũng tệ nốt ...",1
"Barca có_thể cùng bảng Bayern , Liverpool , Juventus , PSG , Zenit hoặc Porto . Nếu tái ngộ.Bayern ư ? ? ? Ôi không ...... Tiếng thét thất_kinh vọng lên từ đâu_đó ?",1
có fan Ro nói M10 đi bóng hay chỉ khi chơi với các đội bóng nhỏ . các fan Ro cho tôi hỏi MU và Real là đội nhỏ ah ? ? ? Ro đã bao_giờ ghi đc hơn 90bàn trong một năm chưa mặc_dù đc tập chung bóng_tối đa ? ? ? vào google mà xem đi nhé .,1
"Đã ly_hôn từ lâu còn gì liên_quan nữa mà ác quá vậy , bà già 71 tuổi cũng ko tha",1
Sao con mình mà có_thể ác đến vậy,1
mẹ bé không bị khởi_tố ah . một hành_vi nguy_hiểm đến tính_mạng đứa trẻ tại_sao lại không trả_giá ?,1
"Từ nay hùng hung_hăng hùng_hổ bớt lại nha , chứ người_lớn mà giờ ngay cả 1 đứa trẻ lên 2 còn không dám ra đối_diện thì các bé lại lêu lêu chú đấy .",1
Chắc bố nó nghĩ ko phải con mình.Nhưng quá tàn_nhẫn với 1 đứa trẻ ko có tội_tình gì.Đề nghị cơ_quan pháp_luật xử thật nặng .,1
"h nhìn thấy sao cô ấy khác quá , già quá",1
"Ác quá , còn gái 6t có biết gì đâu , mà đánh nó ác vậy , ko fai cứ cho roi cho vọt là tốt , có tức_giận lắm thì nên đánh vào mông thôi , chứ đánh nó bầm tím ng , gãy xương thì còn gì là giáo_dục nữa ,",1
Ăn hôi 1 quả pen . Cười nhẹ một cái .,1
"Đi 6 tháng trừ đc 6 roi , mà đánh chưa đủ sao không quy_đổi số roi còn lại qua số tháng ngồi_tù đi . Luật nhẹ thế_thì tội_phạm món này vao là phải .",1
Họ thật là biết cách kiếm tiền : ),1
"Mục_đích học_sinh dùng điện_thoại trong trường , trong lớp là gì . Cứ xác_định cụ_thể là sẽ có câu trả_lời đúng . Học_sinh vào học là để tập_trung nghe giảng , tranh_luận , phát_huy độc_lập suy_nghĩ , chẳng có kiến_thức gì trong giờ học phải nhờ đến mạng ; vào trường là để chơi với bạn_bè , mở_mang quan_hệ với nhau , tăng_cường khả_năng giao_tiếp cộng_đồng chung một lứa làm nền_tảng cho tình bạn lâu_dài về sau . Muốn đào_tạo 4.0 cho học_sinh thì để các em về nhà tự tra_cứu trên mạng , tự học hay tự chát , tự chơi game , tuỳ gia_đình .",1
"Xưa điểm ngành thấp nhất còn cao hơn điểm ngành cao nhất của bách_khoa , chỉ xếp sau ngoại_thương , giờ thì lấy thấp hơn cả trường dân_lập , đề năm nay dễ , học_sinh trung_bình cũng nhắm_mắt làm cũng hơn 21 điểm mà đi tuyển 18 điểm , thua .",1
"Mọi người muốn gì thì tuỳ , nhưng tôi thấy nước Mỹ suy_thoái toàn_diện và k xứng là anh_cả thế_giới .",1
"Về lý_thuyết chắc ko có gì để chê , nhưng mới 17 tuổi ấy mà nhìn già hơn tuổi , đã thế cơ_thể lại béo phì đến_nơi . Ai đi làm nhiều năm rồi cũng đều biết , hầu_hết các ngành làm_việc đều không sử_dụng hết cái đống lý_thuyết toán cực_kỳ phức_tạp mà chúng_ta đã được học ... Xưa_nay cũng đều thấy rất nhiều các trường_hợp giỏi lý_thuyết như_vậy rồi đó , rồi các nhân_tài olympia nổi_tiếng cả nước đó , giờ chả biết lưu_lạc ở đâu",1
Năm 2020 là một năm quá đặc_biệt của thế giới.Mọi sự biến_động đều bắt_nguồn từ con virus corona chủng mới .,1
Chán chả muốn nói thêm gì .,1
"cá này ở vn có không , thịt ngon không ?",1
Tôi ước gì ngày nào đó vợ tôi cũng bị bắt . Bắn cá triền_miên . ko thể nói dc . buồn lắm !,1
"Làm mẹ , làm cậu mà mất nhân_tính và vô lương_tâm thì trời kg dung , đất không tha . Luật_pháp kg thể dung_thứ , phải trừng_trị thật nghiêm để bọn chúng ăn_năn sám_hối trong lao_lý suốt cuộc_đời còn lại .",1
Trump bệnh rồi . Khỏi tranh_luận nữa .,1
"Luật xử quá nhẹ nên k đủ sức ngăn_ngừa loại tội_phạm này . Một con chó đôi_khi chỉ vài trăm_ngàn nhưng có con lên tới hàng chục triệu đồng , cũng là 1 dạng tài_sản . Chưa kể , đối_với ng nuôi , chó có mối quan_hệ tình_cảm đặc_biệt , k khác gì thành_viên trong gia_đình nên chó mèo cần được xem_xét dưới góc_độ tài_sản hữu_hình và tài_sản vô_hình để tăng mức_độ xử_phạt đối_với hành_vi trộm_cướp chó mèo . Ngoài_ra , các hàng_quán kinh_doanh món này cần phải chứng_minh nguồn_gốc thịt , nếu k thì phải được xem là tội tiếp_tay tiêu_thụ đồ trộm cắp.Luật phát k thay_đổi và xử_lý nghiêm tội_phạm này thì sẽ còn nhiều trường_hợp dân sẽ tự_phát tự xử đám này khi bắt được",1
Đòi lại món nợ 8-2 hay lại càng chồng_chất : ) ),1
"Ác như quỷ dữ , tội_nghiệp con bị giam_giữ và đánh_đập",1
Mặt cô ấy phẫu_thuật nhiều quá .,1
Vậy_mà đọc Tweet ngài Trump tui tưởng Mỹ đã rút khỏi TQ hết rồi . Ra là đến giờ chưa ai rút mà cũng chả ai muốn rút .,1
Cô này dáng xấu . Gù gù như bà_cụ,1
"Lớp 1 ngày học 2 buổi , tối về vật_lộn học bài đến 9 h.Cả nhà cùng chạy_đua để chỉ bài cho cháu . Ôi cải_cách , chỉ biết thở_dài ngao_ngán ! !",1
"Quỷ , hai con Quỷ !",1
"Tên này chắc không phải người đâu , làm người ai_lại đánh giọt máu của mình như_thế chứ",1
Bạn thân ? Tý tuổi có tý rượu_bia vào là thích thể_hiện tính côn_đồ,1
Một nam diễn_viên hầu_như không scandal nhưng lại có một cuộc_đời buồn hơn chữ buồn .,1
2 con thú chứ ko phải người !,1
Trẻ trâu đại_chiến,1
"Học thật thì trong bộ_luật có hết rồi , chỉ sợ học_giả hoặc ý_thức kém mới sợ thôi , xin cảm_ơn",1
chủ_quan quá hậu_quả đáng tiếc,1
nghe Hoài_Lâm hát không hợp tai cho lắm . Có_lẽ mỗi người mỗi sở_thích .,1
"Đáng kinh_tởm , đê_tiện ..",1
"Nhiều đề tai mang tính phổ_quát để đến đc khán_giả năm châu như tình_yêu , số_phận , tình mẫu_tử thì sao các đạo_diễn không khai_thác nhỉ . Hoặc có_thể lấy từ những tiểu_thuyết nổi_tiếng của văn_học nước_nhà dựng thành phim thì sẽ dễ_dàng tạo ấn_tượng hơn . Đề_tài rất quan_trọng , đề_tài mà thấp quá thì dù có đóng công_phu thế_nào đi_nữa cũng khó_lòng tạo đc cảm_xúc cao_đẹp . Cái này nó thuộc về tầm văn_hoá , triết_học , nó rất cần trong nghệ_thuật",1
"Truy_tố kịch khung các tội gây thương_tích , cướp của , hiếp_dâm , bắt_giữ người trái pháp_luật . Lũ khốn_nạn , ngang_ngược coi_thường pháp_luật",1
"Các công_ty nước_ngoài dời khỏi TQ gần hết rồi , theo khảo_sát của fan Trump",1
"Xâm_nhập gia_cư bất_hợp_pháp , tính_mạng bị_cáo bị đe_doạ vậy_mà phán 11 năm cho bằng được . Chán hết muốn nói .",1
"K fati làm hattrick rồi , có kẻ bám hôi pen của nhỏ làm",1
Thực_phẩm bẩn tràn_lan trên thị_trường . Cơ_quan_chức_năng đang làm cái gì vậy ?,1
"Lại thiếu_sót ở khâu kiểm_định chất_lượng an_toàn vệ_sinh thực_phẩm . Mong ngành chức_năng lên_tiếng , để người_dân an_tâm khi dùng hàng VN .",1
"Khổ mấy người ở bãi xe , bị chém oan . Còn thanh_niên đi_đêm lắm có ngày gặp ma quả không sai",1
chắc các em đầu_gấu này cũng muốn nghỉ học lâu rồi ... chứ đâu phải chờ đến bây_giờ . Thật là tiện_lợi quá !,1
Những thành_phần này cần cách_ly khỏi xã_hội vĩnh_viễn .,1
"Con_số rất ấn_tượng , chỉ_mỗi_tội bám các siêu_sao bà_xã",1
Cụ không cần phải đánh_đấm gì cả . Chỉ cần nhìn mặt cụ là đã muốn đầu_hàng rồi .,1
thật ác_độc,1
Thật đau_lòng khi sự_việc xảy ra trong thời_gian dài . Chỉ đến khi các cháu bỏ trốn về bà nội kêu cứu mới được phát_hiện .,1
"Mới mua 1kg xong hàng tươi_sống ko rõ là TQ hay VN , dân buôn mà buôn_bán toàn đánh_tráo khái_niệm .",1
"Chuyên_gia nói thì dễ , nhưng về nhà_trường và cô_giáo thì đi ngược_lại . Con tôi hiện đang học lớp 1 . Cháu đã học tiếng anh từ năm 3 tuổi . Học học viết , ghép vần , toán từ lúc 5 tuổi . Đến bây_giờ vẫn bị cô_giáo nhắn_tin cho gia_đình tôi hàng ngày vì sự tiếp_thu của con trên lớp . Tôi thấy bệnh thành_tích ngấm vào máu nhà_trường và các cô_giáo rồi . Các con bây_giờ đi học mà như đi vào chiến_trường , rõ khổ : ' (",1
Lại cũng là Ân_Độ !,1
Lại thực_phẩm trên mạng,1
Thể_loại gì đây trời.Du côn với cả con mình nữa sao,1
Nếu bản_thân thực_sự không có điểm yếu thì đố ai mà moi_móc được để mà tấn_công chứ .,1
"Đúng vậy , nặng là không xác đáng . Phải nói là quá nặ ng.Đư ̀ng làm cho các cháu phải sợ học đến vậy . Con tôi kể có bạn cô kêu đứng dậy trả lời chỉ biết khóc . Chưa gì đã thấy bé về nhà viết như đã biết chữ , tôi người lớn thấy cũng còn sợ luôn .",1
"Không biết sản_phẩm , thực_phẩm đã ĐKVSAT thực_phẩm chưa .. ? ? ? Mà sao hại người tiêu_dùng quá ... nguy_hiểm quá .. tiền_mất_tật_mang .",1
"Cậu khốn_nạn ngủ với 2 cháu lớn đến_nỗi cháu có bầu lúc 13t , h cháu 16t có bầu 4t , ko hiểu mẹ nó nghĩ gì mà để cậu loạn_luân với con mình",1
"Ôi , đồng_phục học_sinh ở hình cuối trông thật là quái_dị .",1
"nhạc binz xem thì hay vì luôn có các e sexy , nghe thì ko rõ , 1 phần do nhạc touliver không tôn được giọng hát ca_sỹ do chú_trọng thể_hiện nhạc quá mức.Tóm lại nhạc binz là xem nhạc phù_hợp hơn nghe nhạc .",1
Thôi_Toang !,1
"andy nói đúng , chỉ có fan cuồng mới k nhận ra.mu nát như bươm.hlv làng_nhàng , cầu_thủ lương cao chuyên tấu hài.NHA luôn bị top 10 + bón hành.từ ki sir giải_nghệ , biết_bao đội lập kỷ_lục ki thắng làm_nhục MU k ? thời ấy theo alex rồi.thực tế trình mu hiện chỉ top 12,15 NHA thôi .. tôi cũng k muốn đến nữa là sancho",1
"Ngài_Trump sẽ làm tổng_thống hoa_kỳ thêm 4 năm nữa để vực dậy nền kinh_tế vĩ_đại của nước Mỹ . Trump đã làm tốt trước đó , Joe_Biden chắc gì làm tốt hơn Trump .",1
Trông hơi lúa,1
Tập_thể_dục mà quên tập ý_thức,1
Biden có_thể nhầm_lẫn chứ không bao_giờ nói_dối .,1
Bản_án nhẹ tựa lông_hồng .,1
"Có_lẽ ai muốn hiểu rõ về phim cần google trước về số_đề . Đối_với một người ko hiểu cách chơi số_đề như mình thì không_thể thẩm_thấu 100% nội_dung phim được . Bên cạnh chất đời mà phim phản_ánh , một người được sống cuộc_sống bình_thường đầy_đủ thì thực_sự không ngờ có những số_phận đáng thương đến vậy . Tuy_nhiên phim không đạt đến độ liên_kết nhất_định giữa các tình_tiết mà khiến cho người xem đặt dấu_hỏi khá nhiều .",1
Hết cái để nổ rồi Trump ơi,1
