text,label
"Con mình cũng lớp 1 .Hôm qua cháu khóc bảo ko đi học nữa hỏi làm sao cháu bảo cô giáo bảo cháu học dốt,nghĩ mà bực mình lớp 1 cho các cháu vui chơi chứ cư ép học giải quyết được ji đâu.Cả cấp 1 chỉ tập viết ,làm toán tốt là đủ rồi.",1
"Không biết tác giả bài viết cho con mình ở nhà dùng điện thoại thông minh quản lý con như thế nào,có thực sự hiệu quả hay không,thời gian và nội dung như thế nào.Bạn thử hình dung 1 lớp học có 35-40 cháu thầy cô có quản lý được hết không?Đừng nói đến năng lực quản lý hay trình độ cntt của giáo viên ở đây,có phải cháu nào cũng có ý thức tự giác học tập đâu.Khi xảy ra chuyện gì thì đổ lỗi cho gv.Nếu có thể chỉ sử dụng ngoài giờ cho việc tra cứu,làm việc theo nhóm dưới sự hướng dẫn của thầy cô.",1
"Con tôi năm nay học lớp 1, sáng đi học tôi phải vác ba lô giúp con vì quá nặng. Đấy là cô giáo lớ con tôi còn cho để bớt sách không phải học ở nhà trên trường rồi đấy. Nói thật nếu các con không học chữ từ mẫu giáo thì ko có cách gì tiếp thu nổi lượng kiến thức trong năm học. Đề toán thì dài mà các con chưa đọc được thì tôi ko hiểu các con làm sao biết làm khi ko đc giáo viên hướng dẫn. Học cả 1 ngày 2 buổi tối đến về cả nhà như đánh vật dạy con học chữ. ",1
Cái tóc trên đầu không quyết định tri thức của cậu ấy. Nhìn cậu khá bảnh trai và tóc cũng không khó coi. Vậy tại sao phải cấm cậu đi học. Đây là 1 quyết định cứng nhắc. Thiếu tôn trọng tự do cá nhân của mỗi người.,1
Quá độc ác,1
"Các anti hay nói đạo lý, đợt Uso vừa rồi mới chỉ 1 tay vợt covid đã gào thét um lên đòi bảo vệ sức khoẻ cộng đồng, người thân & gia đình.... đâu cả rồi? Pháp đang trở lại thành ổ dịch lớn nhất châu auu, Rg còn chưa diễn ra đã 5, 7 case nhiễm rồi đấy, sao các anti lại im thin thít hết cả thế này? Thật là một chuyện đau lòng.",1
Sao mà tàn nhẫn thế không biết,1
Phải cho tên ác độc này vào tù để làm gương cho những tên khác.,1
"Bé nhà tôi tuy mới 1 tuổi, nhưng nghĩ đến sau này cháu vào lớp 1 mà lo. Vì tôi không có dự định cho cháu đi học thêm trước như mọi người mà sẽ bắt đầu học đọc, học viết khi vào lớp 1. Với chương trình như hiện này tôi không biết tương lai con tôi có theo học nổi không?",1
"Đợt đỉnh điểm vửa qua giá vượt 60 thì không bán, như vậy anh chị hơi non trong đầu tư. ",1
Bất nhân bất nghĩa sẽ trả giá,1
"Chị nói rất hay! Nhưng những người ủng hộ như chị lại là những người không trực tiếp giảng dạy! Chị hãy đặt vị trí của mình vào vị trí của giáo viên đứng lớp! Chỉ có gv trực tiếp đứng lớp mới có thể trả lời được câu hỏi cho hay không cho học sinh sử dụng điện thoại trong giờ học! Tiếc rằng gv trực tiếp đứng lớp lại không được lấy TD kiến! Buồn!!! Nhưng xin thưa với chị, thưa những ai ủng hộ hs sử dụng điện thoại trong lớp rằng: 90% học sinh sử dụng DT trong lớp Ko phải để tìm hiểu bài học, mà là để chát, để chơi game... 1 tiết học có bao nhiêu phút? 45 vậy hs tập trung vào bài giảng vào tìm hiểu trong sgk còn không kịp, thời gian đâu tìm hiểu trên DT? Mà muốn tìm hiểu thi gv đã giao bài tập cho các em ở nhà rồi! Thậm chí có thời gian các em ở nhà như con chị cũng không thèm tìm hiểu đâu chị ạ! Chị ở nhà có 1 đứa con chị quản lý còn khó, chị còn cấm! Vậy chị nghĩ sao khi để 1 giáo viên quản lý 45 em sử dụng DT trong lớp học? Chị KT giám sát được hết không? Lời cuối: xin chị và mọi người đừng đổ thêm gánh nặng cho thầy cô đứng lớp nữa! Thân!",1
"Xin hỏi bác Vụ trưởng, bác đã có con học lớp một và bác đã từng ngồi dạy con mình học theo sách mà bác xem là hợp lý ở trên chưa? Con của mình phải oằn lưng ra học cả ngày, học thêm để cho kịp chương trình học đấy.Câu hỏi đặt ra là chương trình này có tạo cơ hội cho giáo viên dạy thêm trước hay là không? Và mình dám chắc rằng trừ khi con của các anh chị là thiên tài thì may ra mới đi học mà không cần học thêm.",1
"Đã lấy vk bỏ nhau rùi còn làm vậy, người phụ nữ nuôi con vất vả, chồng cũ vô nhân tính quá, cầu mong 2 ng còn lại bình an qua khỏi, người chồng cũ đúng là cầm thú mong công an sớm truy bắt dược.",1
"Mấy người ko hiểu về rap chê này chê nọ nghe chán thật chứ, thậm chí có người chưa nghe bài rap nào cũng bay vào phê phán, có người nghe rồi nhưng ko biết đó là nhạc rap, mỗi người tùy sở thích và đối với tôi cũng như rất nhiều người rap là những gì chân thực nhất của xã hội, của nội tâm đc phơi bày ko che đậy mà ko thể loại nhạc nào thay thế đc.",1
"Lũ bệnh hoạn này cần cho đi đào ao, đắp đê cả cuộc đời!",1
"Cách ly vĩnh viễn loại người này đi, chứ phạt tù, ra tù cũng không làm người tốt được đâu",1
"La Liga ngày càng đi xuống, biết tới khi nào mới phục hồi được. PL bây giờ đáng xem nhất, kế đến là Serie A",1
Bản án quá nhẹ không đủ răn đe,1
Ông ấy thật có khiếu hài hước nhưng có vẻ như ko đúng chỗ ^^,1
Quá côn đồ. Xử thật nặng mới được,1
Sao tụi nhỏ bây giờ manh động tàn nhẫn dữ vậy trời,1
"Ối trời, không nhận ra Bảo Thanh nữa !",1
Tôi không quan tâm ai. Nhưng thấy rõ là giống cãi lộn hơn. Trump phải để cho họ nói dứt lời chứ!,1
Dẹp bớt các quán nhậu đi. Rượu bia vào giết người đâm chém rồi gây tai nạn giao thông cũng từ đây mà ra.,1
"Tự tin là tốt nhưng đừng tự tin thái quá. Giọng ko mượt cho dòng ""bolero"", bài hát ko hợp thời hợp cảnh.",1
"Nhạc của band này chỉ phục vụ tập gym, lời nhạc đơn giản, ngồi nhâm nhi cafe nghe không hợp lắm.",1
Còn trẻ mà dạo này hát mấy bài nghe chán đời ghê .,1
"Vào rừng hái hoa để ăn thì chịu rồi, toàn các bác lớn tuổi chứ trẻ trâu đâu mà đi ăn linh tinh thế nhỉ.",1
"Chết 2 người mà 30 tháng tù, bảo sao vi phạm giao thông cứ diễn ra mỗi ngày.",1
"Có 20 tỷ nguồn vốn, cơ sở sản xuất chỉ 50 m2 xưởng bếp với vài cái máy hấp cũ kỹ. Như vậy là đầu tư thấp, dư lượng tài chính lớn, mà giờ lại kêu nguồn lực hạn chế, quá sức.",1
"Dạy theo sách, giáo viên nào dám tự ý nâng cao độ khó vậy? Một bộ sách thì giá hơn 200k, giờ 5-6 bộ sách cạnh tranh nhau mà giá 800k. Không thể tin nổi.",1
Bơm tiền nhiều hơn đâu chắc đã thắng mà.Như 4 năm trước Hillary gây được nguồn tài trợ khổng lồ từ nhóm tài phiệt công nghệ&tài chính mà vẫn thua thê thảm đó thôi,1
"Trời ơi, mấy cái chương trình lớp 1 hay tiểu học có gì mà nặng với nhọc k biết nữa, đơn giản quá mà ta. Như cháu tui giờ lên tới lớp 3,4 vẫn cho tự học hết, k phải đi học thêm nếm bên ngoài chi phí k đáng, chỉ nên học ngoại ngữ và kỹ năng khác thôi...",1
Vậy mà mình lại quên.,1
Đồi bại hết mức. Làm người nhưng không hơn được con vật là mấy.,1
"Không chịu đối mới, không sáng tạo sẽ thất bại!",1
"Đúng là 1 cái chết thật lãn xẹt,đã chia tay xong rồi thì người cũ hạnh phúc chỉ nên chúc mừng!",1
Ko phải tự nhiên mà họ nhiệt tình mời bạn tham gia mặc dù 2 bên đều có lợi nhưng bạn chỉ có 40% còn lại của họ. Khi bạn thả lợn ra rồi đuổi thì xác định bắt lại khó gấp chục lần bạn thả ra.Tôi chơi bao hiểm một lần duy nhất năm 2002 và đã hiểu nó thế nào. Khuyên bạn hãy giử tiết kiệm khi cần bạn rút bất cứ lúc nào hơn là khi cần mà cứ như mình đi xin dù đó là tiền mình.,1
"Là Bố có con gái cũng 6 tuổi mà đến mắng nó còn không giám. Không biết tên bố này có còn tính người, còn tình phụ tử nữa ko.",1
"Tử hỉnh kẻ vứt thai nhi về tội cố ý giết người, quá nhẫn tâm, tàn ác...",1
"Côn đồ khắp nơi, có nhậu thì mua mồi về nhà nhậu cho lành.",1
"Quá khốn nạn, không được giảm án với tên này, ngoài ngồi tù 28 năm là chưa đủ, cần phải có biện pháp bổ sung như: Quản chế sau khi ra tù...",1
"Brad sinh năm 1963, còn Jen sinh năm 1969, nhưng Brad vẫn còn giữ được nét trẻ trung trong ánh mắt và nụ cười. Jen thì hết trẻ rồi.",1
"""HĐXX nhận xét Long coi thường tính mạng của chính mình và người khác"". Vầng! 30 tháng",1
"Tại sao người lớn không thương trẻ con nhỉ, ép nó học nhiều làm gì vậy? cảm giác như con nhít đang bị gây áp lực",1
"Tôi không thích Trump, nhưng mong Ông và Đệ nhất Phu nhân Hoa Kỳ mau bình phục",1
"Như này có đủ để răn đe những thành phần biết là mình không được phép mà vẫn làm không, cần tăng hình phạt lên mức tối đa,vì đã phạm tội rất nghiêm trọng, 2 người vô tội phải chết.",1
"Trời mùa này vẫn còn nóng thế mà ĐVH vẫn chơi quả áo len cao cổ, nhìn phát ngốt! Thời trang đánh tan thời tiết :(",1
"Quá là nhẹ. Xin hội đồng xét xử kiểm tra lại. Mạng người quá quan trọng, phải có tính răn đe thật mạnh.",1
"Mang súng tới bắn vào đầu, hên là súng không nổ, vậy mà không có tính chất côn đồ? Nếu đạn nổ thì Đi ra đi rồi.",1
Xe Hàn thì oải như nhau ọp ẹp.- Mua xe Hàn là vứt tiền qua cửa sổ.- Dại nhất là chủ xe Hàn,1
"Các nhóm, đội,CLB xe đạp này toàn là các A,các Bác có Đk cả đấy,họ có chút Đam Mê,có ý thức nâng cao Sk và đa phần mua xe vài triệu tới cả Chục triệu,trang bị như cua rơ chuyên nghiệp nhưng khi họ lưu thông trên đường thì quả thật.... Và nó quá phổ biến K riêng ở đâu mới là .... Nản!",1
"Nữ ca sỹ Adele hình như ngày càng thay đổi theo chiều hướng tiêu cực. Trước đây tuy người đầy đặn nhưng trông phúc hậu và đáng yêu, ăn mặc đẹp, giản dị chứ không kỳ dị như bây giờ. ",1
Đau lòng cho số phận các cháu bé. Mong pháp luật trừng trị nghiêm khắc hai kẻ đội lốt người này.,1
"BMW dạo này thiết kế mất chất quá, thua xa xe Trung Quốc.",1
"biden bất lực trước những đòn phản công của Trump. Mong bác Trump giữ phong độ để tiếp tục trúng cử. Còn Biden? xin lỗi, không có chổ cho ngài ở nhiệm kỳ tới.",1
"Cáo buộc người cậu phạm tội hiếp dâm thì cũng phải cáo buộc người mẹ bao che, tiếp tay tội phạm chứ nhỉ?",1
"Không hình dung nổi một người gọi là mẹ ,đối xử với con mình vậy , Cọp còn không nỡ ăn thịt con , sao là người nỡ làm vậy với con , pháp luật nghiêm trị , Tòa án lương Tâm sẽ xử các người ám ảnh bứt rứt suốt đời .",1
Quá ác. Con cái thương không hết. Sợ mình không đủ sức để lo cho con về sau thôi,1
"Sai lầm , ko tăng kt 1tiết thi thôi chứ ,còn giảm .làm vấy chả khác gì tăng độ khó cho kì thi cuối kì",1
không còn gì để nói cho thành phần này nên cho cách ly khỏi xã hội loài người càng lâu càng tốt.,1
"Mình nghĩ những người khen hay là những người chỉ mới xem trailer. Thực sự thấy phim này dở tệ, không có chỗ nào để khen được luôn. Cảm giác nó cứ nghiệp dư, nội dung thì không rõ ràng, giọng nói của nhân vật cũng không rõ. Diễn xuất không đạt, cảnh quay cũng không hợp, âm thanh thì cũng tệ nốt...",1
"Barca có thể cùng bảng Bayern, Liverpool, Juventus, PSG, Zenit hoặc Porto. Nếu tái ngộ.Bayern ư??? Ôi không...... Tiếng thét thất kinh vọng lên từ đâu đó?",1
có fan Ro nói M10 đi bóng hay chỉ khi chơi với các đội bóng nhỏ. các fan Ro cho tôi hỏi MU và Real là đội nhỏ ah??? Ro đã bao giờ ghi đc hơn 90bàn trong một năm chưa mặc dù đc tập chung bóng tối đa??? vào google mà xem đi nhé.,1
"Đã ly hôn từ lâu còn gì liên quan nữa mà ác quá vậy, bà già 71 tuổi cũng ko tha",1
Sao con mình mà có thể ác đến vậy,1
mẹ bé không bị khởi tố ah. một hành vi nguy hiểm đến tính mạng đứa trẻ tại sao lại không trả giá?,1
"Từ nay hùng hung hăng hùng hổ bớt lại nha, chứ người lớn mà giờ ngay cả 1 đứa trẻ lên 2 còn không dám ra đối diện thì các bé lại lêu lêu chú đấy.",1
Chắc bố nó nghĩ ko phải con mình.Nhưng quá tàn nhẫn với 1 đứa trẻ ko có tội tình gì.Đề nghị cơ quan pháp luật xử thật nặng.,1
"h nhìn thấy sao cô ấy khác quá, già quá",1
"Ác quá, còn gái 6t có biết gì đâu, mà đánh nó ác vậy, ko fai cứ cho roi cho vọt là tốt, có tức giận lắm thì nên đánh vào mông thôi, chứ đánh nó bầm tím ng , gãy xương thì còn gì là giáo dục nữa,",1
Ăn hôi 1 quả pen. Cười nhẹ một cái.,1
"Đi 6 tháng trừ đc 6 roi, mà đánh chưa đủ sao không quy đổi số roi còn lại qua số tháng ngồi tù đi. Luật nhẹ thế thì tội phạm món này vao là phải. ",1
Họ thật là biết cách kiếm tiền :),1
"Mục đích học sinh dùng điện thoại trong trường, trong lớp là gì. Cứ xác định cụ thể là sẽ có câu trả lời đúng. Học sinh vào học là để tập trung nghe giảng, tranh luận, phát huy độc lập suy nghĩ, chẳng có kiến thức gì trong giờ học phải nhờ đến mạng; vào trường là để chơi với bạn bè, mở mang quan hệ với nhau, tăng cường khả năng giao tiếp cộng đồng chung một lứa làm nền tảng cho tình bạn lâu dài về sau. Muốn đào tạo 4.0 cho học sinh thì để các em về nhà tự tra cứu trên mạng, tự học hay tự chát, tự chơi game, tùy gia đình.",1
"Xưa điểm ngành thấp nhất còn cao hơn điểm ngành cao nhất của bách khoa, chỉ xếp sau ngoại thương, giờ thì lấy thấp hơn cả trường dân lập, đề năm nay dễ, học sinh trung bình cũng nhắm mắt làm cũng hơn 21 điểm mà đi tuyển 18 điểm, thua. ",1
"Mọi người muốn gì thì tuỳ, nhưng tôi thấy nước Mỹ suy thoái toàn diện và k xứng là anh cả thế giới.",1
"Về lý thuyết chắc ko có gì để chê, nhưng mới 17 tuổi ấy mà nhìn già hơn tuổi, đã thế cơ thể lại béo phì đến nơi. Ai đi làm nhiều năm rồi cũng đều biết, hầu hết các ngành làm việc đều không sử dụng hết cái đống lý thuyết toán cực kỳ phức tạp mà chúng ta đã được học...Xưa nay cũng đều thấy rất nhiều các trường hợp giỏi lý thuyết như vậy rồi đó, rồi các nhân tài olympia nổi tiếng cả nước đó, giờ chả biết lưu lạc ở đâu",1
Năm 2020 là một năm quá đặc biệt của thế giới.Mọi sự biến động đều bắt nguồn từ con virus corona chủng mới.,1
Chán chả muốn nói thêm gì.,1
"cá này ở vn có không, thịt ngon không?",1
Tôi ước gì ngày nào đó vợ tôi cũng bị bắt. Bắn cá triền miên. ko thể nói dc. buồn lắm !,1
"Làm mẹ , làm cậu mà mất nhân tính và vô lương tâm thì trời kg dung, đất không tha. Luật pháp kg thể dung thứ, phải trừng trị thật nghiêm để bọn chúng ăn năn sám hối trong lao lý suốt cuộc đời còn lại.",1
Trump bệnh rồi. Khỏi tranh luận nữa.,1
"Luật xử quá nhẹ nên k đủ sức ngăn ngừa loại tội phạm này. Một con chó đôi khi chỉ vài trăm ngàn nhưng có con lên tới hàng chục triệu đồng, cũng là 1 dạng tài sản. Chưa kể, đối với ng nuôi, chó có mối quan hệ tình cảm đặc biệt , k khác gì thành viên trong gia đình nên chó mèo cần được xem xét dưới góc độ tài sản hữu hình và tài sản vô hình để tăng mức độ xử phạt đối với hành vi trộm cướp chó mèo. Ngoài ra, các hàng quán kinh doanh món này cần phải chứng minh nguồn gốc thịt, nếu k thì phải được xem là tội tiếp tay tiêu thụ đồ trộm cắp.Luật phát k thay đổi và xử lý nghiêm tội phạm này thì sẽ còn nhiều trường hợp dân sẽ tự phát tự xử đám này khi bắt được",1
Đòi lại món nợ 8-2 hay lại càng chồng chất :)),1
"Ác như quỷ dữ, tội nghiệp con bị giam giữ và đánh đập",1
Mặt cô ấy phẫu thuật nhiều quá.,1
Vậy mà đọc Tweet ngài Trump tui tưởng Mỹ đã rút khỏi TQ hết rồi. Ra là đến giờ chưa ai rút mà cũng chả ai muốn rút.,1
Cô này dáng xấu. Gù gù như bà cụ,1
"Lớp 1 ngày học 2 buổi, tối về vật lộn học bài đến 9h.Cả nhà cùng chạy đua để chỉ bài cho cháu. Ôi cải cách, chỉ biết thở dài ngao ngán!!",1
"Quỷ, hai con Quỷ!",1
"Tên này chắc không phải người đâu, làm người ai lại đánh giọt máu của mình như thế chứ",1
Bạn thân ? Tý tuổi có tý rượu bia vào là thích thể hiện tính côn đồ,1
Một nam diễn viên hầu như không scandal nhưng lại có một cuộc đời buồn hơn chữ buồn.,1
2 con thú chứ ko phải người!,1
Trẻ trâu đại chiến,1
"Học thật thì trong bộ luật có hết rồi, chỉ sợ học giả hoặc ý thức kém mới sợ thôi, xin cảm ơn",1
chủ quan quá hậu quả đáng tiếc,1
nghe Hoài Lâm hát không hợp tai cho lắm. Có lẽ mỗi người mỗi sở thích.,1
"Đáng kinh tởm, đê tiện..",1
"Nhiều đề tai mang tính phổ quát để đến đc khán giả năm châu như tình yêu, số phận, tình mẫu tử thì sao các đạo diễn không khai thác nhỉ. Hoặc có thể lấy từ những tiểu thuyết nổi tiếng của văn học nước nhà dựng thành phim thì sẽ dễ dàng tạo ấn tượng hơn. Đề tài rất quan trọng, đề tài mà thấp quá thì dù có đóng công phu thế nào đi nữa cũng khó lòng tạo đc cảm xúc cao đẹp . Cái này nó thuộc về tầm văn hoá, triết học , nó rất cần trong nghệ thuật",1
"Truy tố kịch khung các tội gây thương tích, cướp của, hiếp dâm, bắt giữ người trái pháp luật . Lũ khốn nạn, ngang ngược coi thường pháp luật",1
"Các công ty nước ngoài dời khỏi TQ gần hết rồi, theo khảo sát của fan Trump",1
"Xâm nhập gia cư bất hợp pháp, tính mạng bị cáo bị đe dọa vậy mà phán 11 năm cho bằng được. Chán hết muốn nói.",1
"K fati làm hattrick rồi, có kẻ bám hôi pen của nhỏ làm",1
Thực phẩm bẩn tràn lan trên thị trường . Cơ quan chức năng đang làm cái gì vậy ?,1
"Lại thiếu sót ở khâu kiểm định chất lượng an toàn vệ sinh thực phẩm. Mong ngành chức năng lên tiếng, để người dân an tâm khi dùng hàng VN.",1
"Khổ mấy người ở bãi xe, bị chém oan. Còn thanh niên đi đêm lắm có ngày gặp ma quả không sai",1
chắc các em đầu gấu này cũng muốn nghỉ học lâu rồi... chứ đâu phải chờ đến bây giờ. Thật là tiện lợi quá!,1
Những thành phần này cần cách ly khỏi xã hội vĩnh viễn.,1
"Con số rất ấn tượng, chỉ mỗi tội bám các siêu sao bà xã",1
Cụ không cần phải đánh đấm gì cả. Chỉ cần nhìn mặt cụ là đã muốn đầu hàng rồi.,1
thật ác độc,1
Thật đau lòng khi sự việc xảy ra trong thời gian dài. Chỉ đến khi các cháu bỏ trốn về bà nội kêu cứu mới được phát hiện.,1
"Mới mua 1kg xong hàng tươi sống ko rõ là TQ hay VN, dân buôn mà buôn bán toàn đánh tráo khái niệm.",1
"Chuyên gia nói thì dễ, nhưng về nhà trường và cô giáo thì đi ngược lại. Con tôi hiện đang học lớp 1. Cháu đã học tiếng anh từ năm 3 tuổi. Học học viết, ghép vần, toán từ lúc 5 tuổi. Đến bây giờ vẫn bị cô giáo nhắn tin cho gia đình tôi hàng ngày vì sự tiếp thu của con trên lớp. Tôi thấy bệnh thành tích ngấm vào máu nhà trường và các cô giáo rồi. Các con bây giờ đi học mà như đi vào chiến trường, rõ khổ :'(",1
Lại cũng là Ân Độ!,1
Lại thực phẩm trên mạng,1
Thể loại gì đây trời.Du côn với cả con mình nữa sao,1
Nếu bản thân thực sự không có điểm yếu thì đố ai mà moi móc được để mà tấn công chứ.,1
"Đúng vậy, nặng là không xác đáng. Phải nói là quá nặng.Đừng làm cho các cháu phải sợ học đến vậy. Con tôi kể có bạn cô kêu đứng dậy trả lời chỉ biết khóc. Chưa gì đã thấy bé về nhà viết như đã biết chữ, tôi người lớn thấy cũng còn sợ luôn.",1
"Không biết sản phẩm, thực phẩm đã ĐKVSAT thực phẩm chưa..??? Mà sao hại người tiêu dùng quá... nguy hiểm quá.. tiền mất tật mang. ",1
"Cậu khốn nạn ngủ với 2 cháu lớn đến nỗi cháu có bầu lúc 13t , h cháu 16t có bầu 4t , ko hiểu mẹ nó nghĩ gì mà để cậu loạn luân với con mình",1
"Ôi, đồng phục học sinh ở hình cuối trông thật là quái dị.",1
"nhạc binz xem thì hay vì luôn có các e sexy , nghe thì ko rõ, 1 phần do nhạc touliver không tôn được giọng hát ca sỹ do chú trọng thể hiện nhạc quá mức.Tóm lại nhạc binz là xem nhạc phù hợp hơn nghe nhạc.",1
Thôi Toang!,1
"andy nói đúng,chỉ có fan cuồng mới k nhận ra.mu nát như bươm.hlv làng nhàng,cầu thủ lương cao chuyên tấu hài.NHA luôn bị top 10+ bón hành.từ ki sir giải nghệ,biết bao đội lập kỷ lục ki thắng làm nhục MU k?thời ấy theo alex rồi.thực tế trình mu hiện chỉ top12,15 NHA thôi..tôi cũng k muốn đến nữa là sancho",1
"Ngài Trump sẽ làm tổng thống hoa kỳ thêm 4 năm nữa để vực dậy nền kinh tế vĩ đại của nước Mỹ. Trump đã làm tốt trước đó,Joe Biden chắc gì làm tốt hơn Trump.",1
Trông hơi lúa,1
Tập thể dục mà quên tập ý thức,1
Biden có thể nhầm lẫn chứ không bao giờ nói dối.,1
Bản án nhẹ tựa lông hồng.,1
"Có lẽ ai muốn hiểu rõ về phim cần google trước về số đề. Đối với một người ko hiểu cách chơi số đề như mình thì không thể thẩm thấu 100% nội dung phim được. Bên cạnh chất đời mà phim phản ánh, một người được sống cuộc sống bình thường đầy đủ thì thực sự không ngờ có những số phận đáng thương đến vậy. Tuy nhiên phim không đạt đến độ liên kết nhất định giữa các tình tiết mà khiến cho người xem đặt dấu hỏi khá nhiều.",1
Hết cái để nổ rồi Trump ơi,1
